timestamp,temperature,humidity,prediction
2025-12-06 17:27:30,30.8,78.7,Panas
2025-12-06 17:27:30,30.8,78.7,Panas
2025-12-06 17:27:32,30.8,78.7,Panas
2025-12-06 17:27:32,30.8,78.7,Panas
2025-12-06 17:27:34,30.8,78.5,Panas
2025-12-06 17:27:34,30.8,78.5,Panas
2025-12-06 17:27:36,30.8,78.5,Panas
2025-12-06 17:27:36,30.8,78.5,Panas
2025-12-06 17:27:38,30.8,78.3,Panas
2025-12-06 17:27:40,30.8,78.3,Panas
2025-12-06 17:27:38,30.8,78.3,Panas
2025-12-06 17:27:40,30.8,78.3,Panas
2025-12-06 17:27:42,30.8,78.2,Panas
2025-12-06 17:27:42,30.8,78.2,Panas
2025-12-06 17:27:44,30.8,78.1,Panas
2025-12-06 17:27:44,30.8,78.1,Panas
2025-12-06 17:27:46,30.8,78.1,Panas
2025-12-06 17:27:46,30.8,78.1,Panas
2025-12-06 17:27:48,30.8,78.0,Panas
2025-12-06 17:27:48,30.8,78.0,Panas
2025-12-06 17:27:50,30.8,78.0,Panas
2025-12-06 17:27:50,30.8,78.0,Panas
2025-12-06 17:27:52,30.8,77.9,Panas
2025-12-06 17:27:52,30.8,77.9,Panas
2025-12-06 17:27:54,30.8,77.9,Panas
2025-12-06 17:27:54,30.8,77.9,Panas
2025-12-06 17:27:56,30.8,77.9,Panas
2025-12-06 17:27:56,30.8,77.9,Panas
2025-12-06 17:27:58,30.8,77.8,Panas
2025-12-06 17:27:58,30.8,77.8,Panas
2025-12-06 17:28:00,30.8,77.8,Panas
2025-12-06 17:28:00,30.8,77.8,Panas
2025-12-06 17:28:02,30.8,77.8,Panas
2025-12-06 17:28:02,30.8,77.8,Panas
2025-12-06 17:28:04,30.8,77.8,Panas
2025-12-06 17:28:04,30.8,77.8,Panas
2025-12-06 17:28:06,30.8,77.8,Panas
2025-12-06 17:28:06,30.8,77.8,Panas
2025-12-06 17:28:08,30.8,77.8,Panas
2025-12-06 17:28:10,30.8,77.8,Panas
2025-12-06 17:28:12,30.8,77.8,Panas
2025-12-06 17:28:08,30.8,77.8,Panas
2025-12-06 17:28:10,30.8,77.8,Panas
2025-12-06 17:28:14,30.8,77.9,Panas
2025-12-06 17:28:12,30.8,77.8,Panas
2025-12-06 17:28:14,30.8,77.9,Panas
2025-12-06 17:28:16,30.8,77.9,Panas
2025-12-06 17:28:16,30.8,77.9,Panas
2025-12-06 17:28:18,30.8,77.9,Panas
2025-12-06 17:28:18,30.8,77.9,Panas
2025-12-06 17:28:20,30.8,77.9,Panas
2025-12-06 17:28:20,30.8,77.9,Panas
2025-12-06 17:28:22,30.8,78.3,Panas
2025-12-06 17:28:22,30.8,78.3,Panas
2025-12-06 17:28:24,30.8,78.4,Panas
2025-12-06 17:28:24,30.8,78.4,Panas
2025-12-06 17:28:26,30.9,78.3,Panas
2025-12-06 17:28:26,30.9,78.3,Panas
2025-12-06 17:28:28,30.9,78.3,Panas
2025-12-06 17:28:28,30.9,78.3,Panas
2025-12-06 17:28:30,30.9,78.2,Panas
2025-12-06 17:28:30,30.9,78.2,Panas
2025-12-06 17:28:32,30.9,78.2,Panas
2025-12-06 17:28:32,30.9,78.2,Panas
2025-12-06 17:28:34,30.9,78.1,Panas
2025-12-06 17:28:34,30.9,78.1,Panas
2025-12-06 17:28:36,30.9,78.1,Panas
2025-12-06 17:28:36,30.9,78.1,Panas
2025-12-06 17:28:38,30.9,78.0,Panas
2025-12-06 17:28:38,30.9,78.0,Panas
2025-12-06 17:28:40,30.9,78.0,Panas
2025-12-06 17:28:40,30.9,78.0,Panas
2025-12-06 17:28:42,30.9,77.9,Panas
2025-12-06 17:28:42,30.9,77.9,Panas
2025-12-06 17:28:44,30.9,77.8,Panas
2025-12-06 17:28:44,30.9,77.8,Panas
2025-12-06 17:28:46,30.9,77.7,Panas
2025-12-06 17:28:46,30.9,77.7,Panas
2025-12-06 17:28:48,30.9,77.7,Panas
2025-12-06 17:28:48,30.9,77.7,Panas
2025-12-06 17:28:50,31.0,77.6,Panas
2025-12-06 17:28:50,31.0,77.6,Panas
2025-12-06 17:28:52,31.0,77.6,Panas
2025-12-06 17:28:52,31.0,77.6,Panas
2025-12-06 17:28:54,31.0,77.7,Panas
2025-12-06 17:28:54,31.0,77.7,Panas
2025-12-06 17:28:56,31.0,77.6,Panas
2025-12-06 17:28:56,31.0,77.6,Panas
2025-12-06 17:28:58,31.0,77.6,Panas
2025-12-06 17:28:58,31.0,77.6,Panas
2025-12-06 17:29:00,31.0,77.6,Panas
2025-12-06 17:29:00,31.0,77.6,Panas
2025-12-06 17:29:02,31.0,77.8,Panas
2025-12-06 17:29:02,31.0,77.8,Panas
2025-12-06 17:29:04,31.0,78.0,Panas
2025-12-06 17:29:04,31.0,78.0,Panas
2025-12-06 17:29:06,31.0,78.2,Panas
2025-12-06 17:29:06,31.0,78.2,Panas
2025-12-06 17:29:08,31.0,78.3,Panas
2025-12-06 17:29:08,31.0,78.3,Panas
2025-12-06 17:29:10,31.0,78.6,Panas
2025-12-06 17:29:10,31.0,78.6,Panas
2025-12-06 17:29:12,31.0,78.8,Panas
2025-12-06 17:29:12,31.0,78.8,Panas
2025-12-06 17:29:14,31.0,78.9,Panas
2025-12-06 17:29:14,31.0,78.9,Panas
2025-12-06 17:29:16,31.0,79.0,Panas
2025-12-06 17:29:16,31.0,79.0,Panas
2025-12-06 17:29:18,31.0,79.1,Panas
2025-12-06 17:29:18,31.0,79.1,Panas
2025-12-06 17:29:20,31.0,79.2,Panas
2025-12-06 17:29:20,31.0,79.2,Panas
2025-12-06 17:29:22,31.0,79.3,Panas
2025-12-06 17:29:22,31.0,79.3,Panas
2025-12-06 17:29:24,31.0,79.3,Panas
2025-12-06 17:29:24,31.0,79.3,Panas
2025-12-06 17:29:26,31.0,79.2,Panas
2025-12-06 17:29:26,31.0,79.2,Panas
2025-12-06 17:29:28,31.0,79.2,Panas
2025-12-06 17:29:28,31.0,79.2,Panas
2025-12-06 17:29:30,31.0,79.2,Panas
2025-12-06 17:29:30,31.0,79.2,Panas
2025-12-06 17:29:32,31.0,79.2,Panas
2025-12-06 17:29:32,31.0,79.2,Panas
2025-12-06 17:29:34,31.0,79.2,Panas
2025-12-06 17:29:34,31.0,79.2,Panas
2025-12-06 17:29:36,31.0,79.1,Panas
2025-12-06 17:29:36,31.0,79.1,Panas
2025-12-06 17:29:38,31.0,79.0,Panas
2025-12-06 17:29:38,31.0,79.0,Panas
2025-12-06 17:29:40,31.0,78.9,Panas
2025-12-06 17:29:40,31.0,78.9,Panas
2025-12-06 17:29:42,31.0,78.8,Panas
2025-12-06 17:29:42,31.0,78.8,Panas
2025-12-06 17:29:44,31.0,78.9,Panas
2025-12-06 17:29:44,31.0,78.9,Panas
2025-12-06 17:29:46,31.0,78.8,Panas
2025-12-06 17:29:46,31.0,78.8,Panas
2025-12-06 17:29:48,31.0,79.0,Panas
2025-12-06 17:29:48,31.0,79.0,Panas
2025-12-06 17:29:50,31.0,78.9,Panas
2025-12-06 17:29:50,31.0,78.9,Panas
2025-12-06 17:29:52,31.0,78.8,Panas
2025-12-06 17:29:52,31.0,78.8,Panas
2025-12-06 17:29:54,31.0,78.8,Panas
2025-12-06 17:29:54,31.0,78.8,Panas
2025-12-06 17:29:56,31.0,78.8,Panas
2025-12-06 17:29:56,31.0,78.8,Panas
2025-12-06 17:29:58,31.0,79.0,Panas
2025-12-06 17:29:58,31.0,79.0,Panas
2025-12-06 17:30:00,31.0,79.1,Panas
2025-12-06 17:30:00,31.0,79.1,Panas
2025-12-06 17:30:02,31.0,79.5,Panas
2025-12-06 17:30:02,31.0,79.5,Panas
2025-12-06 17:30:04,31.1,79.6,Panas
2025-12-06 17:30:04,31.1,79.6,Panas
2025-12-06 17:30:07,31.0,79.6,Panas
2025-12-06 17:30:07,31.0,79.6,Panas
2025-12-06 17:30:09,31.1,79.6,Panas
2025-12-06 17:30:09,31.1,79.6,Panas
2025-12-06 17:30:11,31.0,79.5,Panas
2025-12-06 17:30:11,31.0,79.5,Panas
2025-12-06 17:30:13,31.0,79.3,Panas
2025-12-06 17:30:13,31.0,79.3,Panas
2025-12-06 17:30:15,31.0,79.1,Panas
2025-12-06 17:30:15,31.0,79.1,Panas
2025-12-06 17:30:17,31.0,78.9,Panas
2025-12-06 17:30:17,31.0,78.9,Panas
2025-12-06 17:30:19,31.0,78.7,Panas
2025-12-06 17:30:19,31.0,78.7,Panas
2025-12-06 17:30:21,31.0,78.6,Panas
2025-12-06 17:30:21,31.0,78.6,Panas
2025-12-06 17:30:23,31.1,78.4,Panas
2025-12-06 17:30:23,31.1,78.4,Panas
2025-12-06 17:30:25,31.1,78.3,Panas
2025-12-06 17:30:25,31.1,78.3,Panas
2025-12-06 17:30:27,31.1,78.2,Panas
2025-12-06 17:30:27,31.1,78.2,Panas
2025-12-06 17:30:29,31.1,78.0,Panas
2025-12-06 17:30:29,31.1,78.0,Panas
2025-12-06 17:30:31,31.1,77.9,Panas
2025-12-06 17:30:31,31.1,77.9,Panas
2025-12-06 17:30:33,31.1,77.8,Panas
2025-12-06 17:30:33,31.1,77.8,Panas
2025-12-06 17:30:35,31.1,77.7,Panas
2025-12-06 17:30:35,31.1,77.7,Panas
2025-12-06 17:30:37,31.1,77.6,Panas
2025-12-06 17:30:37,31.1,77.6,Panas
2025-12-06 17:30:39,31.1,77.6,Panas
2025-12-06 17:30:39,31.1,77.6,Panas
2025-12-06 17:30:41,31.0,77.5,Panas
2025-12-06 17:30:41,31.0,77.5,Panas
2025-12-06 17:30:43,31.0,77.5,Panas
2025-12-06 17:30:43,31.0,77.5,Panas
2025-12-06 17:30:45,31.0,77.4,Panas
2025-12-06 17:30:45,31.0,77.4,Panas
2025-12-06 17:30:47,31.0,77.4,Panas
2025-12-06 17:30:47,31.0,77.4,Panas
2025-12-06 17:30:49,31.0,77.4,Panas
2025-12-06 17:30:49,31.0,77.4,Panas
2025-12-06 17:30:51,31.0,77.4,Panas
2025-12-06 17:30:51,31.0,77.4,Panas
2025-12-06 17:30:53,31.0,77.3,Panas
2025-12-06 17:30:53,31.0,77.3,Panas
2025-12-06 17:30:55,31.0,77.3,Panas
2025-12-06 17:30:55,31.0,77.3,Panas
2025-12-06 17:30:57,31.0,77.3,Panas
2025-12-06 17:30:57,31.0,77.3,Panas
2025-12-06 17:30:59,31.0,77.2,Panas
2025-12-06 17:30:59,31.0,77.2,Panas
2025-12-06 17:31:01,31.0,77.2,Panas
2025-12-06 17:31:01,31.0,77.2,Panas
2025-12-06 17:31:03,31.0,77.2,Panas
2025-12-06 17:31:03,31.0,77.2,Panas
2025-12-06 17:31:05,31.0,77.2,Panas
2025-12-06 17:31:07,31.0,77.2,Panas
2025-12-06 17:31:09,31.0,77.2,Panas
2025-12-06 17:31:05,31.0,77.2,Panas
2025-12-06 17:31:07,31.0,77.2,Panas
2025-12-06 17:31:09,31.0,77.2,Panas
2025-12-06 17:31:11,31.0,77.3,Panas
2025-12-06 17:31:13,31.0,77.3,Panas
2025-12-06 17:31:11,31.0,77.3,Panas
2025-12-06 17:31:13,31.0,77.3,Panas
2025-12-06 17:31:15,31.0,77.3,Panas
2025-12-06 17:31:15,31.0,77.3,Panas
2025-12-06 17:31:17,31.0,77.3,Panas
2025-12-06 17:31:17,31.0,77.3,Panas
2025-12-06 17:31:19,31.0,77.3,Panas
2025-12-06 17:31:19,31.0,77.3,Panas
2025-12-06 17:31:21,31.0,77.3,Panas
2025-12-06 17:31:21,31.0,77.3,Panas
2025-12-06 17:31:23,31.0,77.3,Panas
2025-12-06 17:31:23,31.0,77.3,Panas
2025-12-06 17:31:25,31.0,77.4,Panas
2025-12-06 17:31:25,31.0,77.4,Panas
2025-12-06 17:31:27,31.0,77.4,Panas
2025-12-06 17:31:27,31.0,77.4,Panas
2025-12-06 17:31:29,31.0,77.4,Panas
2025-12-06 17:31:29,31.0,77.4,Panas
2025-12-06 17:31:31,31.0,77.4,Panas
2025-12-06 17:31:33,31.0,77.4,Panas
2025-12-06 17:31:31,31.0,77.4,Panas
2025-12-06 17:31:33,31.0,77.4,Panas
2025-12-06 17:31:35,31.0,77.4,Panas
2025-12-06 17:31:35,31.0,77.4,Panas
2025-12-06 17:31:37,31.0,77.4,Panas
2025-12-06 17:31:37,31.0,77.4,Panas
2025-12-06 17:31:39,31.0,77.4,Panas
2025-12-06 17:31:39,31.0,77.4,Panas
2025-12-06 17:31:41,31.0,77.4,Panas
2025-12-06 17:31:41,31.0,77.4,Panas
2025-12-06 17:31:43,31.0,77.4,Panas
2025-12-06 17:31:43,31.0,77.4,Panas
2025-12-06 17:31:45,31.0,77.4,Panas
2025-12-06 17:31:45,31.0,77.4,Panas
2025-12-06 17:31:47,31.0,77.4,Panas
2025-12-06 17:31:47,31.0,77.4,Panas
2025-12-06 17:31:49,31.0,77.4,Panas
2025-12-06 17:31:49,31.0,77.4,Panas
2025-12-06 17:31:51,30.9,77.4,Panas
2025-12-06 17:31:51,30.9,77.4,Panas
2025-12-06 17:31:53,30.9,77.4,Panas
2025-12-06 17:31:53,30.9,77.4,Panas
2025-12-06 17:31:55,30.9,77.5,Panas
2025-12-06 17:31:55,30.9,77.5,Panas
2025-12-06 17:31:57,30.9,77.5,Panas
2025-12-06 17:31:57,30.9,77.5,Panas
2025-12-06 17:31:59,30.9,77.5,Panas
2025-12-06 17:31:59,30.9,77.5,Panas
2025-12-06 17:32:01,30.9,77.5,Panas
2025-12-06 17:32:01,30.9,77.5,Panas
2025-12-06 17:32:03,31.0,77.4,Panas
2025-12-06 17:32:03,31.0,77.4,Panas
2025-12-06 17:32:05,30.9,77.5,Panas
2025-12-06 17:32:05,30.9,77.5,Panas
2025-12-06 17:32:07,30.9,77.5,Panas
2025-12-06 17:32:07,30.9,77.5,Panas
2025-12-06 17:32:09,30.9,77.4,Panas
2025-12-06 17:32:09,30.9,77.4,Panas
2025-12-06 17:32:11,30.9,77.4,Panas
2025-12-06 17:32:11,30.9,77.4,Panas
2025-12-06 17:32:13,30.9,77.4,Panas
2025-12-06 17:32:13,30.9,77.4,Panas
2025-12-06 17:32:15,30.9,77.4,Panas
2025-12-06 17:32:15,30.9,77.4,Panas
2025-12-06 17:32:17,30.9,77.4,Panas
2025-12-06 17:32:17,30.9,77.4,Panas
2025-12-06 17:32:19,30.9,77.5,Panas
2025-12-06 17:32:19,30.9,77.5,Panas
2025-12-06 17:32:21,30.9,77.5,Panas
2025-12-06 17:32:21,30.9,77.5,Panas
2025-12-06 17:32:23,30.9,77.5,Panas
2025-12-06 17:32:23,30.9,77.5,Panas
2025-12-06 17:32:25,30.9,77.5,Panas
2025-12-06 17:32:25,30.9,77.5,Panas
2025-12-06 17:32:27,30.9,77.5,Panas
2025-12-06 17:32:27,30.9,77.5,Panas
2025-12-06 17:32:29,30.9,77.5,Panas
2025-12-06 17:32:29,30.9,77.5,Panas
2025-12-06 17:32:31,30.9,77.5,Panas
2025-12-06 17:32:31,30.9,77.5,Panas
2025-12-06 17:32:33,30.9,77.5,Panas
2025-12-06 17:32:33,30.9,77.5,Panas
2025-12-06 17:32:35,30.9,77.5,Panas
2025-12-06 17:32:35,30.9,77.5,Panas
2025-12-06 17:32:37,30.9,77.4,Panas
2025-12-06 17:32:37,30.9,77.4,Panas
2025-12-06 17:32:39,30.9,77.5,Panas
2025-12-06 17:32:39,30.9,77.5,Panas
2025-12-06 17:32:41,30.9,77.5,Panas
2025-12-06 17:32:41,30.9,77.5,Panas
2025-12-06 17:32:43,30.9,77.5,Panas
2025-12-06 17:32:43,30.9,77.5,Panas
2025-12-06 17:32:45,30.9,77.5,Panas
2025-12-06 17:32:45,30.9,77.5,Panas
2025-12-06 17:32:47,30.9,77.4,Panas
2025-12-06 17:32:47,30.9,77.4,Panas
2025-12-06 17:32:49,30.9,77.4,Panas
2025-12-06 17:32:49,30.9,77.4,Panas
2025-12-06 17:32:51,30.9,77.4,Panas
2025-12-06 17:32:51,30.9,77.4,Panas
2025-12-06 17:32:53,30.9,77.5,Panas
2025-12-06 17:32:53,30.9,77.5,Panas
2025-12-06 17:32:55,30.9,77.5,Panas
2025-12-06 17:32:55,30.9,77.5,Panas
2025-12-06 17:32:57,30.9,77.5,Panas
2025-12-06 17:32:57,30.9,77.5,Panas
2025-12-06 17:32:59,30.9,77.6,Panas
2025-12-06 17:32:59,30.9,77.6,Panas
2025-12-06 17:33:01,30.9,77.6,Panas
2025-12-06 17:33:01,30.9,77.6,Panas
2025-12-06 17:33:03,30.9,77.5,Panas
2025-12-06 17:33:03,30.9,77.5,Panas
2025-12-06 17:33:05,30.9,77.6,Panas
2025-12-06 17:33:05,30.9,77.6,Panas
2025-12-06 17:33:07,30.9,77.6,Panas
2025-12-06 17:33:07,30.9,77.6,Panas
2025-12-06 17:33:09,30.9,77.6,Panas
2025-12-06 17:33:09,30.9,77.6,Panas
2025-12-06 17:33:11,30.9,77.7,Panas
2025-12-06 17:33:11,30.9,77.7,Panas
2025-12-06 17:33:13,30.9,77.7,Panas
2025-12-06 17:33:13,30.9,77.7,Panas
2025-12-06 17:33:15,30.9,77.7,Panas
2025-12-06 17:33:15,30.9,77.7,Panas
2025-12-06 17:33:17,30.9,77.7,Panas
2025-12-06 17:33:17,30.9,77.7,Panas
2025-12-06 17:33:19,30.9,77.7,Panas
2025-12-06 17:33:19,30.9,77.7,Panas
2025-12-06 17:33:21,30.9,77.7,Panas
2025-12-06 17:33:21,30.9,77.7,Panas
2025-12-06 17:33:23,30.9,77.8,Panas
2025-12-06 17:33:23,30.9,77.8,Panas
2025-12-06 17:33:25,30.9,77.8,Panas
2025-12-06 17:33:25,30.9,77.8,Panas
2025-12-06 17:33:27,30.9,77.8,Panas
2025-12-06 17:33:27,30.9,77.8,Panas
2025-12-06 17:33:29,30.9,77.9,Panas
2025-12-06 17:33:29,30.9,77.9,Panas
2025-12-06 17:33:31,30.9,77.9,Panas
2025-12-06 17:33:31,30.9,77.9,Panas
2025-12-06 17:33:33,30.9,77.9,Panas
2025-12-06 17:33:33,30.9,77.9,Panas
2025-12-06 17:33:35,30.9,77.9,Panas
2025-12-06 17:33:35,30.9,77.9,Panas
2025-12-06 17:33:37,30.9,77.9,Panas
2025-12-06 17:33:37,30.9,77.9,Panas
2025-12-06 17:33:39,30.9,78.0,Panas
2025-12-06 17:33:39,30.9,78.0,Panas
2025-12-06 17:33:41,30.9,78.0,Panas
2025-12-06 17:33:41,30.9,78.0,Panas
2025-12-06 17:33:43,30.9,78.0,Panas
2025-12-06 17:33:43,30.9,78.0,Panas
2025-12-06 17:33:45,30.9,78.0,Panas
2025-12-06 17:33:45,30.9,78.0,Panas
2025-12-06 17:33:47,30.9,78.0,Panas
2025-12-06 17:33:47,30.9,78.0,Panas
2025-12-06 17:33:49,30.9,78.0,Panas
2025-12-06 17:33:49,30.9,78.0,Panas
2025-12-06 17:33:51,30.9,77.9,Panas
2025-12-06 17:33:51,30.9,77.9,Panas
2025-12-06 17:33:53,30.9,77.9,Panas
2025-12-06 17:33:53,30.9,77.9,Panas
2025-12-06 17:33:55,30.9,77.9,Panas
2025-12-06 17:33:55,30.9,77.9,Panas
2025-12-06 17:33:57,30.9,77.9,Panas
2025-12-06 17:33:57,30.9,77.9,Panas
2025-12-06 17:33:59,30.9,77.8,Panas
2025-12-06 17:33:59,30.9,77.8,Panas
2025-12-06 17:34:01,30.9,77.8,Panas
2025-12-06 17:34:01,30.9,77.8,Panas
2025-12-06 17:34:03,30.9,77.8,Panas
2025-12-06 17:34:03,30.9,77.8,Panas
2025-12-06 17:34:05,30.9,77.7,Panas
2025-12-06 17:34:05,30.9,77.7,Panas
2025-12-06 17:34:07,30.9,77.7,Panas
2025-12-06 17:34:07,30.9,77.7,Panas
2025-12-06 17:34:09,30.9,77.7,Panas
2025-12-06 17:34:09,30.9,77.7,Panas
2025-12-06 17:34:11,30.9,77.7,Panas
2025-12-06 17:34:11,30.9,77.7,Panas
2025-12-06 17:34:13,30.9,77.7,Panas
2025-12-06 17:34:13,30.9,77.7,Panas
2025-12-06 17:34:15,30.9,77.6,Panas
2025-12-06 17:34:15,30.9,77.6,Panas
2025-12-06 17:34:17,30.9,77.6,Panas
2025-12-06 17:34:19,30.9,77.6,Panas
2025-12-06 17:34:17,30.9,77.6,Panas
2025-12-06 17:34:19,30.9,77.6,Panas
2025-12-06 17:34:21,30.9,77.6,Panas
2025-12-06 17:34:21,30.9,77.6,Panas
2025-12-06 17:34:23,30.9,77.6,Panas
2025-12-06 17:34:23,30.9,77.6,Panas
2025-12-06 17:34:25,30.9,77.6,Panas
2025-12-06 17:34:25,30.9,77.6,Panas
2025-12-06 17:34:27,30.9,77.6,Panas
2025-12-06 17:34:29,30.9,77.5,Panas
2025-12-06 17:34:27,30.9,77.6,Panas
2025-12-06 17:34:29,30.9,77.5,Panas
2025-12-06 17:34:31,30.9,77.6,Panas
2025-12-06 17:34:31,30.9,77.6,Panas
2025-12-06 17:34:33,30.9,77.5,Panas
2025-12-06 17:34:33,30.9,77.5,Panas
2025-12-06 17:34:35,30.9,77.5,Panas
2025-12-06 17:34:35,30.9,77.5,Panas
2025-12-06 17:34:37,30.9,77.5,Panas
2025-12-06 17:34:37,30.9,77.5,Panas
2025-12-06 17:34:39,30.9,77.5,Panas
2025-12-06 17:34:39,30.9,77.5,Panas
2025-12-06 17:34:41,30.9,77.5,Panas
2025-12-06 17:34:41,30.9,77.5,Panas
2025-12-06 17:34:43,30.9,77.5,Panas
2025-12-06 17:34:43,30.9,77.5,Panas
2025-12-06 17:34:45,30.9,77.5,Panas
2025-12-06 17:34:45,30.9,77.5,Panas
2025-12-06 17:34:47,30.9,77.5,Panas
2025-12-06 17:34:47,30.9,77.5,Panas
2025-12-06 17:34:49,30.9,77.5,Panas
2025-12-06 17:34:49,30.9,77.5,Panas
2025-12-06 17:34:51,30.9,77.5,Panas
2025-12-06 17:34:51,30.9,77.5,Panas
2025-12-06 17:34:53,30.9,77.5,Panas
2025-12-06 17:34:53,30.9,77.5,Panas
2025-12-06 17:34:55,30.9,77.5,Panas
2025-12-06 17:34:55,30.9,77.5,Panas
2025-12-06 17:34:57,30.9,77.5,Panas
2025-12-06 17:34:57,30.9,77.5,Panas
2025-12-06 17:34:59,30.9,77.5,Panas
2025-12-06 17:35:01,30.9,77.5,Panas
2025-12-06 17:34:59,30.9,77.5,Panas
2025-12-06 17:35:01,30.9,77.5,Panas
2025-12-06 17:35:03,30.9,77.5,Panas
2025-12-06 17:35:03,30.9,77.5,Panas
2025-12-06 17:35:05,30.9,77.5,Panas
2025-12-06 17:35:05,30.9,77.5,Panas
2025-12-06 17:35:07,30.9,77.5,Panas
2025-12-06 17:35:09,30.9,77.5,Panas
2025-12-06 17:35:07,30.9,77.5,Panas
2025-12-06 17:35:09,30.9,77.5,Panas
2025-12-06 17:35:11,30.9,77.5,Panas
2025-12-06 17:35:11,30.9,77.5,Panas
2025-12-06 17:35:13,30.9,77.5,Panas
2025-12-06 17:35:13,30.9,77.5,Panas
2025-12-06 17:35:15,30.9,77.5,Panas
2025-12-06 17:35:15,30.9,77.5,Panas
2025-12-06 17:35:17,30.9,77.6,Panas
2025-12-06 17:35:17,30.9,77.6,Panas
2025-12-06 17:35:19,30.9,77.6,Panas
2025-12-06 17:35:19,30.9,77.6,Panas
2025-12-06 17:35:21,30.9,77.6,Panas
2025-12-06 17:35:21,30.9,77.6,Panas
2025-12-06 17:35:23,30.9,77.6,Panas
2025-12-06 17:35:23,30.9,77.6,Panas
2025-12-06 17:35:25,30.9,77.6,Panas
2025-12-06 17:35:25,30.9,77.6,Panas
2025-12-06 17:35:45,30.9,77.8,Panas
2025-12-06 17:35:45,30.9,77.8,Panas
2025-12-06 17:35:47,30.9,77.8,Panas
2025-12-06 17:35:47,30.9,77.8,Panas
2025-12-06 17:35:49,30.9,77.9,Panas
2025-12-06 17:35:49,30.9,77.9,Panas
2025-12-06 17:35:51,30.9,77.9,Panas
2025-12-06 17:35:51,30.9,77.9,Panas
2025-12-06 17:35:53,30.9,78.0,Panas
2025-12-06 17:35:53,30.9,78.0,Panas
2025-12-06 17:35:55,30.9,78.1,Panas
2025-12-06 17:35:55,30.9,78.1,Panas
2025-12-06 17:35:57,30.9,78.1,Panas
2025-12-06 17:35:57,30.9,78.1,Panas
2025-12-06 17:35:59,30.9,78.1,Panas
2025-12-06 17:35:59,30.9,78.1,Panas
2025-12-06 17:36:01,30.9,78.0,Panas
2025-12-06 17:36:01,30.9,78.0,Panas
2025-12-06 17:36:03,30.9,78.1,Panas
2025-12-06 17:36:03,30.9,78.1,Panas
2025-12-06 17:36:05,30.9,78.0,Panas
2025-12-06 17:36:05,30.9,78.0,Panas
2025-12-06 17:36:07,30.9,78.1,Panas
2025-12-06 17:36:07,30.9,78.1,Panas
2025-12-06 17:36:09,30.9,78.1,Panas
2025-12-06 17:36:09,30.9,78.1,Panas
2025-12-06 17:36:11,30.9,78.0,Panas
2025-12-06 17:36:11,30.9,78.0,Panas
2025-12-06 17:36:13,30.9,77.9,Panas
2025-12-06 17:36:13,30.9,77.9,Panas
2025-12-06 17:36:15,31.0,77.9,Panas
2025-12-06 17:36:15,31.0,77.9,Panas
2025-12-06 17:36:17,31.0,77.8,Panas
2025-12-06 17:36:17,31.0,77.8,Panas
2025-12-06 17:36:19,31.0,77.8,Panas
2025-12-06 17:36:19,31.0,77.8,Panas
2025-12-06 17:36:21,31.0,77.7,Panas
2025-12-06 17:36:21,31.0,77.7,Panas
2025-12-06 17:36:23,31.0,77.9,Panas
2025-12-06 17:36:23,31.0,77.9,Panas
2025-12-06 17:36:25,31.0,78.0,Panas
2025-12-06 17:36:25,31.0,78.0,Panas
2025-12-06 17:36:27,31.0,78.0,Panas
2025-12-06 17:36:27,31.0,78.0,Panas
2025-12-06 17:36:29,31.0,78.0,Panas
2025-12-06 17:36:29,31.0,78.0,Panas
2025-12-06 17:36:31,31.0,78.0,Panas
2025-12-06 17:36:31,31.0,78.0,Panas
2025-12-06 17:36:33,31.0,78.0,Panas
2025-12-06 17:36:33,31.0,78.0,Panas
2025-12-06 17:36:35,31.0,77.9,Panas
2025-12-06 17:36:35,31.0,77.9,Panas
2025-12-06 17:36:37,31.0,77.9,Panas
2025-12-06 17:36:37,31.0,77.9,Panas
2025-12-06 17:36:39,31.0,77.8,Panas
2025-12-06 17:36:39,31.0,77.8,Panas
2025-12-06 17:36:41,31.0,77.8,Panas
2025-12-06 17:36:41,31.0,77.8,Panas
2025-12-06 17:36:43,31.0,77.8,Panas
2025-12-06 17:36:43,31.0,77.8,Panas
2025-12-06 17:36:45,31.0,77.8,Panas
2025-12-06 17:36:45,31.0,77.8,Panas
2025-12-06 17:36:47,31.0,77.8,Panas
2025-12-06 17:36:47,31.0,77.8,Panas
2025-12-06 17:36:49,31.0,77.8,Panas
2025-12-06 17:36:49,31.0,77.8,Panas
2025-12-06 17:36:51,31.0,77.9,Panas
2025-12-06 17:36:51,31.0,77.9,Panas
2025-12-06 17:36:53,31.0,77.9,Panas
2025-12-06 17:36:53,31.0,77.9,Panas
2025-12-06 17:36:55,31.0,78.0,Panas
2025-12-06 17:36:55,31.0,78.0,Panas
2025-12-06 17:36:57,31.0,78.0,Panas
2025-12-06 17:36:57,31.0,78.0,Panas
2025-12-06 17:36:59,31.0,78.0,Panas
2025-12-06 17:36:59,31.0,78.0,Panas
2025-12-06 17:37:01,31.0,78.0,Panas
2025-12-06 17:37:01,31.0,78.0,Panas
2025-12-06 17:37:03,31.0,78.1,Panas
2025-12-06 17:37:03,31.0,78.1,Panas
2025-12-06 17:37:05,31.0,78.0,Panas
2025-12-06 17:37:05,31.0,78.0,Panas
2025-12-06 17:37:07,31.0,78.0,Panas
